DATE,Sales,Interest,HPI,Unemployment,Pop,Oak,GDP,PSR,CCI,MSACSR,PLA,Oil,CPIHOSNS,Mortgage,RTFS,sp_500,REALLN,Steel,Median_income,AR,index,NSFHUC,CSUSHPINSA,CCMS,NASDAQ
1/1/2016,28938.00,0.34,227.82,4.90,322.31,188.20,18325.19,5.90,92.00,5.50,256.70,31.68,240.42,3.16,448171.00,2038.20,3889.73,162.10,59039.00,520.00,289.00,114.90,175.139,3.16,4613.95
2/1/2016,29117.00,0.38,228.44,4.90,322.47,188.10,18325.19,5.50,91.70,5.50,255.40,30.32,241.02,2.96,451209.00,1936.94,3917.08,160.40,59039.00,525.00,290.00,115.00,175.384,2.96,4557.95
3/1/2016,29628.00,0.36,230.08,5.00,322.64,187.90,18325.19,5.70,91.00,5.50,254.30,37.55,241.49,2.97,451274.00,1937.09,3944.76,157.90,59039.00,533.00,291.00,116.60,176.705,2.97,4869.85
4/1/2016,28621.00,0.37,231.00,5.00,322.81,188.90,18538.04,5.50,89.00,5.10,254.00,40.75,241.79,2.87,454231.00,2056.62,3959.97,159.30,59039.00,566.00,292.00,117.30,178.596,2.87,4775.36
5/1/2016,28090.00,0.37,231.98,4.70,323.00,187.80,18538.04,5.40,94.70,5.20,257.20,46.71,242.81,2.84,455753.00,2067.17,3986.47,166.20,59039.00,560.00,293.00,118.10,180.455,2.84,4948.05
6/1/2016,29284.00,0.38,233.12,4.90,323.19,188.20,18538.04,5.10,93.50,5.20,260.10,48.76,244.28,2.84,460563.00,2093.94,4006.83,169.20,59039.00,559.00,294.00,118.30,182.051,2.84,4842.67
7/1/2016,29026.00,0.39,234.26,4.90,323.41,188.30,18729.13,5.10,90.00,4.50,259.90,44.65,244.94,2.75,459468.00,2099.34,4031.59,169.20,59039.00,627.00,295.00,119.80,183.177,2.75,5162.13
8/1/2016,28986.00,0.40,235.69,4.90,323.62,188.30,18729.13,4.90,89.80,5.10,259.50,44.72,245.47,2.75,460198.00,2173.15,4053.44,168.20,59039.00,567.00,296.00,121.30,183.831,2.75,5213.22
9/1/2016,29186.00,0.40,237.34,5.00,323.84,188.60,18729.13,4.50,91.20,5.10,260.70,45.18,246.13,2.76,463045.00,2171.33,4074.80,166.10,59039.00,570.00,297.00,122.30,184.132,2.76,5312
10/1/2016,29651.00,0.40,238.40,4.90,324.08,189.20,18905.55,4.10,87.20,5.20,263.30,49.78,246.26,2.76,465321.00,2164.33,4098.31,165.00,59039.00,577.00,298.00,123.40,184.213,2.76,5189.14
11/1/2016,29797.00,0.41,240.00,4.60,324.28,189.70,18905.55,3.70,93.80,5.10,262.20,45.66,246.27,3.03,465668.00,2128.68,4109.48,163.00,59039.00,579.00,299.00,124.00,184.438,3.03,5323.68
12/1/2016,29760.00,0.54,241.17,4.70,324.46,189.70,18905.55,3.20,98.20,5.60,258.10,51.97,246.80,3.43,468940.00,2200.17,4117.51,167.10,59039.00,548.00,300.00,124.00,184.629,3.43,5444.5
1/1/2017,30820.00,0.65,241.70,4.80,324.66,178.60,19057.71,3.70,98.50,5.20,260.10,52.50,247.94,3.39,474029.00,2251.57,4132.24,171.40,59616.30,599.00,301.00,124.50,184.885,3.39,5614.79
2/1/2017,31359.00,0.66,243.79,4.70,324.81,178.80,19057.71,4.10,96.30,5.10,265.10,53.47,248.69,3.38,473111.00,2285.59,4142.83,174.80,59616.30,615.00,302.00,124.40,185.279,3.38,5825.44
3/1/2017,30835.00,0.79,245.61,4.50,324.97,178.90,19057.71,3.90,96.90,5.00,269.20,49.33,248.98,3.41,472991.00,2380.13,4155.13,176.50,59616.30,638.00,303.00,124.80,186.797,3.41,5911.74
4/1/2017,30817.00,0.90,247.25,4.40,325.13,177.30,19250.01,3.70,97.00,5.40,273.80,51.06,249.51,3.30,474547.00,2362.34,4168.63,178.10,59616.30,590.00,304.00,124.90,188.818,3.3,6047.61
5/1/2017,30742.00,0.91,248.14,4.30,325.32,177.30,19250.01,3.80,97.10,5.40,274.10,48.48,250.38,3.26,474760.00,2388.50,4184.81,179.50,59616.30,606.00,305.00,124.60,190.824,3.26,6198.52
6/1/2017,30986.00,1.04,248.79,4.30,325.51,177.30,19250.01,3.60,95.00,5.30,272.90,45.18,251.63,3.17,474488.00,2415.65,4195.75,180.60,59616.30,619.00,306.00,125.50,192.569,3.17,6140.42
7/1/2017,31458.00,1.15,249.90,4.30,325.72,177.40,19500.60,3.50,93.40,5.90,270.30,46.63,251.87,3.24,476752.00,2431.39,4214.52,180.10,59616.30,564.00,307.00,126.20,193.838,3.24,6348.12
8/1/2017,31584.00,1.16,252.01,4.40,325.94,177.40,19500.60,3.50,96.80,6.00,269.90,48.04,252.62,3.16,476513.00,2477.10,4223.48,180.50,59616.30,559.00,308.00,126.90,194.684,3.16,6428.66
9/1/2017,32549.00,1.15,253.33,4.20,326.17,177.40,19500.60,3.00,95.10,5.30,272.60,49.82,252.98,3.11,486213.00,2474.42,4232.28,183.10,59616.30,639.00,309.00,127.30,195.155,3.11,6495.96
10/1/2017,32436.00,1.15,254.90,4.10,326.39,176.80,19754.10,2.90,100.70,5.60,277.20,51.58,253.13,3.20,489468.00,2521.20,4257.58,182.70,59616.30,616.00,310.00,126.90,195.43,3.2,6727.67
11/1/2017,32438.00,1.16,256.18,4.10,326.60,176.40,19754.10,2.50,98.50,4.80,278.80,56.64,253.18,3.29,493168.00,2583.21,4271.54,178.30,59616.30,711.00,311.00,126.80,195.815,3.29,6873.97
12/1/2017,32777.00,1.30,257.26,4.10,326.78,183.90,19754.10,2.40,95.90,5.40,281.80,57.88,253.85,3.39,492915.00,2645.10,4286.36,179.00,59616.30,653.00,312.00,126.90,196.216,3.39,6903.39
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
